fen,winner,move number,total moves,W_material sum,W_pawn control,W_piece squares sum,W_diagonal control,W_center control,W_doubled pawns,W_mobility,W_both bishops,W_not all pawns,W_pinned evaluation,W_attacker evalutation,W_has queen,DIFF_material sum,DIFF_pawn control,DIFF_piece squares sum,DIFF_diagonal control,DIFF_center control,DIFF_doubled pawns,DIFF_mobility,DIFF_both bishops,DIFF_not all pawns,DIFF_pinned evaluation,DIFF_attacker evalutation,DIFF_has queen,B_material sum,B_pawn control,B_piece squares sum,B_diagonal control,B_center control,B_doubled pawns,B_mobility,B_both bishops,B_not all pawns,B_pinned evaluation,B_attacker evalutation,B_has queen
rnbqkb1r/pppppp1p/5np1/8/3P4/5N2/PPP1PPPP/RNBQKB1R w KQkq - 0 3,Draw,87,170,39,1,3963,0,4,0,30,1,0,0,0,1,0,0,40,0,2,0,0,0,0,0,0,0,39,1,3923,0,2,0,30,1,0,0,0,1
rnbqkb1r/pppppp1p/5np1/6B1/3P4/5N2/PPP1PPPP/RN1QKB1R b KQkq - 1 3,Draw,18,170,39,1,3984,0,4,0,22,1,0,0,3,1,0,0,61,0,2,0,0,0,0,0,3,0,39,1,3923,0,2,0,22,1,0,0,0,1
rnbqk2r/ppppppbp/5np1/6B1/3P4/5N2/PPP1PPPP/RN1QKB1R w KQkq - 2 4,Draw,2,170,39,1,3984,0,4,0,32,1,0,0,3,1,0,0,16,-1,2,0,0,0,0,0,3,0,39,1,3968,1,2,0,32,1,0,0,0,1
rnbqk2r/ppppppbp/5np1/6B1/3P4/5N2/PPPNPPPP/R2QKB1R b KQkq - 3 4,Draw,132,170,39,1,4002,0,5,0,25,1,0,0,3,1,0,0,34,-1,3,0,0,0,0,0,3,0,39,1,3968,1,2,0,25,1,0,0,0,1
rnbqk2r/ppp1ppbp/3p1np1/6B1/3P4/5N2/PPPNPPPP/R2QKB1R w KQkq - 0 5,Draw,111,170,39,1,4002,0,5,0,30,1,0,0,3,1,0,0,21,-1,2,0,0,0,0,0,3,0,39,1,3981,1,3,0,30,1,0,0,0,1
rnbqk2r/ppp1ppbp/3p1np1/6B1/3PP3/5N2/PPPN1PPP/R2QKB1R b KQkq - 0 5,Draw,84,170,39,1,4034,0,8,0,33,1,0,0,3,1,0,0,53,-1,5,0,0,0,0,0,2,0,39,1,3981,1,3,0,33,1,0,0,1,1
rnbq1rk1/ppp1ppbp/3p1np1/6B1/3PP3/5N2/PPPN1PPP/R2QKB1R w KQ - 1 6,Draw,50,170,39,1,4034,0,8,0,35,1,0,0,3,1,0,0,4,-1,5,0,0,0,0,0,2,0,39,1,4030,1,3,0,35,1,0,0,1,1
rnbq1rk1/ppp1ppbp/3p1np1/6B1/3PP3/2P2N2/PP1N1PPP/R2QKB1R b KQ - 0 6,Draw,97,170,39,1,4050,0,8,0,31,1,0,0,3,1,0,0,20,-1,5,0,0,0,0,0,2,0,39,1,4030,1,3,0,31,1,0,0,1,1
rnbq1rk1/pp2ppbp/5np1/2p3B1/4P3/2P2N2/PP1N1PPP/R2QKB1R w KQ - 0 8,Draw,113,170,38,2,3956,0,6,0,37,1,1,0,3,1,0,0,-17,-1,3,0,0,0,0,0,-1,0,38,2,3973,1,3,0,37,1,1,0,4,1
rnbq1rk1/p3ppb1/1p3npp/2p5/2B1P3/2P1BN1P/PP1N1PP1/R2QK2R b KQ - 1 10,Draw,165,170,38,2,3998,0,6,0,36,1,1,1,3,1,0,0,18,-1,3,0,0,0,0,1,-2,0,38,2,3980,1,3,0,36,1,1,0,5,1
rn1q1rk1/pb2ppb1/1p3npp/2p5/2B1P3/2P1BN1P/PP1N1PP1/R2QK2R w KQ - 2 11,Draw,159,170,38,2,3998,0,6,0,45,1,1,1,3,1,0,0,-11,-2,3,0,0,0,0,1,-1,0,38,2,4009,2,3,0,45,1,1,0,4,1
rn1q1rk1/pb2ppb1/1p3npp/2p5/2B1P3/2P1BN1P/PPQN1PP1/R3K2R b KQ - 3 11,Draw,59,170,38,2,3999,0,6,0,35,1,1,1,3,1,0,0,-10,-2,3,0,0,0,0,1,-1,0,38,2,4009,2,3,0,35,1,1,0,4,1
rn3rk1/pbq1ppb1/1p3npp/2p5/2B1P3/2P1BN1P/PPQN1PP1/R3K2R w KQ - 4 12,Draw,80,170,38,2,3999,0,6,0,48,1,1,1,3,1,0,0,-11,-2,2,0,0,0,0,1,2,0,38,2,4010,2,4,0,48,1,1,0,1,1
3r1rk1/pbqn1pb1/1p2pnpp/2p5/4P3/2P1BN1P/PPQN1PP1/3RRBK1 b - - 3 15,Draw,42,170,38,2,4068,0,6,0,37,1,1,0,2,1,0,0,-14,-2,2,0,0,0,0,0,1,0,38,2,4082,2,4,0,37,1,1,0,1,1
3r1rk1/p1qn1pb1/1pb1pn1p/2p3p1/4P3/2P1BNPP/PPQN1P2/3RRBK1 w - - 1 17,Draw,53,170,38,2,4063,0,6,0,38,1,1,0,2,1,0,0,4,-2,2,0,0,0,0,0,0,0,38,2,4059,2,4,0,38,1,1,0,2,1
3r1rk1/pq1n1pb1/1pb1pn1p/2p3p1/4P3/2P1BNPP/PPQN1PB1/3RR1K1 w - - 3 18,Draw,43,170,38,2,4108,1,6,0,36,1,1,0,2,1,0,0,68,-2,2,0,0,0,0,0,1,0,38,2,4040,3,4,0,36,1,1,0,1,1
3r1rk1/pq3pb1/1pb1pn1p/2p1n1p1/4P3/2P1B1PP/PPQN1PBN/3RR1K1 w - - 5 19,Draw,63,170,38,2,4072,1,5,0,36,1,1,0,2,1,0,0,1,-2,0,0,0,0,0,0,-2,0,38,2,4071,3,5,0,36,1,1,0,4,1
3r1rk1/pq3pb1/1pb1pn1p/2p1n1p1/4P3/2P1BPPP/PPQN2BN/3RR1K1 b - - 0 19,Draw,147,170,38,2,4051,1,5,0,46,1,1,0,2,1,0,0,-20,-2,0,0,0,0,0,0,-3,0,38,2,4071,3,5,0,46,1,1,0,5,1
3r1rk1/pq4b1/1pb1p2p/2p1nppn/4P3/2P2PPP/PPQN1BB1/3RRNK1 b - - 1 21,Draw,119,170,38,2,4049,1,5,0,49,1,1,0,2,1,0,0,21,-2,-1,0,0,0,0,0,-4,0,38,2,4028,3,6,0,49,1,1,0,6,1
3r1rk1/pq4b1/1pb1p2p/2p2ppn/4P3/2Pn1PPP/PPQN1BB1/3RRNK1 w - - 2 22,Draw,123,170,38,2,4049,1,5,0,31,1,1,0,5,1,0,0,-16,-2,1,0,0,0,0,0,-7,0,38,2,4065,3,4,0,31,1,1,0,12,1
3r1rk1/pq4b1/1pb1p2p/2p2ppn/4P3/2Pn1PPP/PPQNRBB1/3R1NK1 b - - 3 22,Draw,45,170,38,2,4032,1,5,0,51,1,1,0,5,1,0,0,-33,-2,1,0,0,0,0,0,-2,0,38,2,4065,3,4,0,51,1,1,0,7,1
3r1rk1/pq4b1/1pb1p2p/2p2ppn/4P3/2P2PPP/PPQNRnB1/3R1NK1 w - - 0 23,Draw,5,170,35,2,3646,1,5,0,30,0,1,0,4,1,-3,0,-416,-2,1,0,0,-1,0,0,-8,0,38,2,4062,3,4,0,30,1,1,0,12,1
3r1r1k/pq4b1/1pb1p2p/2p2ppn/4P3/2P2PPP/PPQN1RB1/3R1NK1 w - - 1 24,Draw,71,170,35,2,3658,1,5,0,28,0,1,0,1,1,0,0,5,-2,1,0,0,-1,0,0,-5,0,35,2,3653,3,4,0,28,1,1,0,6,1
3r1r1k/pq4b1/1pb4p/2p2ppn/8/2P2PPP/PPQN1RB1/3R1NK1 w - - 0 25,Draw,13,170,34,2,3559,1,2,0,29,0,1,0,1,1,0,0,-9,-2,-2,0,0,-1,0,0,-5,0,34,2,3568,3,4,0,29,1,1,0,6,1
3r1r1k/pq4b1/1pb4p/2p2ppn/2N5/2P2PPP/PPQ2RB1/3R1NK1 b - - 1 25,Draw,40,170,34,2,3578,1,4,0,44,0,1,0,7,1,0,0,10,-2,0,0,0,-1,0,0,-1,0,34,2,3568,3,4,0,44,1,1,0,8,1
3r1r1k/p1q3b1/1pb4p/2p2ppn/2N5/2P2PPP/PPQ2RB1/3R1NK1 w - - 2 26,Draw,28,170,34,2,3578,1,4,0,42,0,1,0,7,1,0,0,-9,-1,0,0,0,-1,0,0,-1,0,34,2,3587,2,4,0,42,1,1,0,8,1
3r1r1k/p1q3b1/1pb4p/2p2ppn/2N3P1/2P2P1P/PPQ2RB1/3R1NK1 b - - 0 26,Draw,143,170,34,2,3555,1,4,0,49,0,1,0,10,1,0,0,-32,-1,0,0,0,-1,0,0,2,0,34,2,3587,2,4,0,49,1,1,0,8,1
5r1k/p1q3b1/1pb4p/2p2pp1/2N2nP1/2P2P1P/PP3RB1/3Q1NK1 w - - 1 28,Draw,20,170,29,2,3060,1,4,0,38,0,1,0,2,1,0,0,-110,-1,0,0,0,-1,0,0,-5,0,29,2,3170,2,4,0,38,1,1,0,7,1
5r1k/p1q3b1/1pb4p/2p2pp1/5nP1/2P1NP1P/PP3RB1/3Q1NK1 b - - 2 28,Draw,94,170,29,2,3063,1,3,0,46,0,1,0,1,1,0,0,-107,-1,-1,0,0,-1,0,0,-6,0,29,2,3170,2,4,0,46,1,1,0,7,1
5r1k/p1q3b1/1pb5/2p3pn/8/2P1NP2/PP3RB1/3Q1NK1 w - - 0 31,Draw,149,170,27,2,2901,1,3,0,35,0,1,0,0,1,0,0,-34,-1,-1,0,0,-1,0,0,-2,0,27,2,2935,2,4,0,35,1,1,0,2,1
5r1k/p1q5/1pb5/2p1b1pn/6B1/2P1NP2/PP3R2/3Q1NK1 b - - 3 32,Draw,118,170,27,2,2878,0,3,0,49,0,1,0,3,1,0,0,-58,-2,-3,0,0,-1,0,0,1,0,27,2,2936,2,6,0,49,1,1,0,2,1
5r1k/p1q5/1pb2n2/2p1b1p1/6B1/2P1NP2/PP3R2/3Q1NK1 w - - 4 33,Draw,135,170,27,2,2878,0,3,0,42,0,1,0,0,1,0,0,-83,-2,-3,0,0,-1,0,0,-5,0,27,2,2961,2,6,0,42,1,1,0,5,1
5r1k/p6Q/1pb2n2/2p1b1p1/6B1/2P1NP2/PP3R2/5NK1 b - - 0 34,Draw,98,170,27,2,2922,0,3,0,2,0,1,0,1,1,9,0,997,-2,-2,0,0,-1,0,0,-13,1,18,2,1925,2,5,0,2,1,1,0,14,0
5r2/p6k/1pb2n2/2p3p1/5bB1/2P1NP2/PP3RK1/5N2 w - - 2 36,Draw,21,170,18,2,1828,0,3,0,25,0,1,0,0,0,0,0,-94,-1,-1,0,0,-1,0,-1,-7,0,18,2,1922,1,4,0,25,1,1,1,7,0
5r2/p5k1/1pb2n2/2p2Bp1/5b2/2P1NP2/PP3RK1/5N2 w - - 4 37,Draw,81,170,18,2,1855,0,3,0,30,0,1,0,0,0,0,0,-68,-1,-1,0,0,-1,0,-1,-4,0,18,2,1923,1,4,0,30,1,1,1,4,0
5r2/p5k1/1pb5/2p3p1/5bB1/2P2P2/PP3RK1/5N2 b - - 0 38,Draw,3,170,15,2,1472,0,2,0,39,0,1,0,0,0,0,0,-97,-1,-2,0,0,-1,0,-1,-1,0,15,2,1569,1,4,0,39,1,1,1,1,0
4r3/p5k1/1pb5/2p3p1/5bB1/2P2P2/PP3RK1/5N2 w - - 1 39,Draw,79,170,15,2,1472,0,2,0,21,0,1,0,0,0,0,0,-106,-1,-2,0,0,-1,0,-1,-1,0,15,2,1578,1,4,0,21,1,1,1,1,0
8/p5k1/1pb5/2p3p1/5bB1/2P2PN1/PP3RK1/4r3 w - - 3 40,Draw,151,170,15,2,1525,0,2,0,23,0,1,0,0,0,0,0,-100,-1,-2,0,0,-1,0,-1,-4,0,15,2,1625,1,4,0,23,1,1,1,4,0
8/p5k1/1pb5/2p3pN/5bB1/2P2P2/PP3RK1/4r3 b - - 4 40,Draw,105,170,15,2,1522,0,2,0,7,0,1,0,3,0,0,0,-103,-1,-2,0,0,-1,0,-1,2,0,15,2,1625,1,4,0,7,1,1,1,1,0
8/p4k2/1pb5/2p3pN/5bB1/2P2P2/PP3RK1/4r3 w - - 5 41,Draw,104,170,15,2,1522,0,2,0,19,0,1,0,3,0,0,0,-78,-1,-2,0,0,-1,0,-1,2,0,15,2,1600,1,4,0,19,1,1,1,1,0
8/p4k2/1pb5/2p3p1/5NB1/2P2P2/PP3RK1/4r3 b - - 0 41,Draw,90,170,15,2,1519,0,3,0,34,0,1,0,0,0,3,0,321,-1,-1,0,0,0,0,-1,-4,0,12,2,1198,1,4,0,34,0,1,1,4,0
8/p4k2/1pb5/2p5/5pB1/2P2P2/PP3RK1/4r3 w - - 0 42,Draw,106,170,12,2,1163,0,2,0,17,0,1,0,0,0,0,0,-37,-1,-2,0,0,0,0,-1,-1,0,12,2,1200,1,4,0,17,0,1,1,1,0
8/p3k3/1pb5/2p5/5pB1/2P2P2/PP1R1K2/4r3 b - - 3 43,Draw,19,170,12,2,1118,0,3,0,29,0,1,0,5,0,0,0,-55,-1,-1,0,0,0,0,0,4,0,12,2,1173,1,4,0,29,0,1,0,1,0
8/p3k3/1pb5/2p5/5pB1/2P2P2/PP1R1K2/7r w - - 4 44,Draw,153,170,12,2,1118,0,3,0,22,0,1,0,0,0,0,0,-35,-1,0,0,0,0,0,0,-1,0,12,2,1153,1,3,0,22,0,1,0,1,0
8/p3k3/1pb5/2p5/5pB1/2P2P2/PP2RK2/7r b - - 5 44,Draw,69,170,12,2,1126,0,3,0,6,0,1,0,0,0,0,0,-27,-1,0,0,0,0,0,0,-1,0,12,2,1153,1,3,0,6,0,1,0,1,0
8/p7/1pbk4/2p5/5pB1/2P2P2/PP2RK2/7r w - - 6 45,Draw,77,170,12,2,1126,0,3,0,21,0,1,0,0,0,0,0,-24,-1,-1,0,0,0,0,0,-1,0,12,2,1150,1,4,0,21,0,1,0,1,0
8/p7/1pbk4/2p5/5pB1/2P2P2/PP2R1K1/r7 w - - 8 46,Draw,47,170,12,2,1151,0,3,0,24,0,1,0,0,0,0,0,12,-1,-1,0,0,0,0,-1,-2,0,12,2,1139,1,4,0,24,0,1,1,2,0
8/p7/1pbk4/2p5/5pB1/P1P2P2/1P2R1K1/r7 b - - 0 46,Draw,137,170,12,2,1160,0,3,0,24,0,1,0,0,0,0,0,21,-1,-1,0,0,0,0,-1,-2,0,12,2,1139,1,4,0,24,0,1,1,2,0
8/p7/1p1k4/2pb1B2/5p2/P1P2P2/1P2R1K1/r7 b - - 2 47,Draw,130,170,12,2,1187,0,3,0,26,0,1,0,0,0,0,0,37,-1,-3,0,0,0,0,-1,-2,0,12,2,1150,1,6,0,26,0,1,1,2,0
8/8/1p1k4/p1pb1B2/5p2/P1P2P2/1P2R1K1/r7 w - - 0 48,Draw,86,170,12,2,1187,0,3,0,28,0,1,0,0,0,0,0,29,-1,-3,0,0,0,0,-1,-2,0,12,2,1158,1,6,0,28,0,1,1,2,0
8/8/1p1k4/p1pb1B2/5p2/P1P2P2/1P1R2K1/r7 b - - 1 48,Draw,9,170,12,2,1179,0,3,0,16,0,1,3,3,0,0,0,21,-1,-3,0,0,0,0,2,1,0,12,2,1158,1,6,0,16,0,1,1,2,0
8/8/1p6/p1pbkB2/5p2/P1P2P2/1P1R2K1/r7 w - - 2 49,Draw,85,170,12,2,1179,0,3,0,25,0,1,0,3,0,0,0,21,-1,-4,0,0,0,0,-1,-2,0,12,2,1158,1,7,0,25,0,1,1,5,0
8/8/1p6/p1p1k3/2b2pB1/P1P2P2/1P1R2K1/r7 w - - 4 50,Draw,62,170,12,2,1152,0,3,0,22,0,1,0,0,0,0,0,1,0,-2,0,0,0,0,0,-1,0,12,2,1151,0,5,0,22,0,1,0,1,0
8/8/1p6/p1p1k2B/2b2p2/P1P2P2/1P1R2K1/r7 b - - 5 50,Draw,95,170,12,2,1140,0,3,0,25,0,1,0,0,0,0,0,-11,0,-2,0,0,0,0,0,-1,0,12,2,1151,0,5,0,25,0,1,0,1,0
3R4/8/1p6/p1p1k3/2b1Bp2/P1P2P2/1P4K1/r7 b - - 11 53,Draw,35,170,12,2,1236,1,5,0,24,0,1,0,0,0,0,0,85,1,0,0,0,0,0,0,-4,0,12,2,1151,0,5,0,24,0,1,0,4,0
3R4/8/8/ppp1k3/2b1Bp2/P1P2P2/1P4K1/r7 w - - 0 54,Draw,74,170,12,2,1236,1,5,0,30,0,1,0,0,0,0,0,83,1,0,0,0,0,0,0,-4,0,12,2,1153,0,5,0,30,0,1,0,4,0
4R3/8/8/ppp1k3/2b1Bp2/P1P2P2/1P4K1/r7 b - - 1 54,Draw,157,170,12,2,1248,1,6,0,3,0,1,0,0,0,0,0,95,1,1,0,0,0,0,0,-4,0,12,2,1153,0,5,0,3,0,1,0,4,0
3R4/8/3k4/ppp5/2b1Bp2/P1P2P2/1P4K1/r7 b - - 3 55,Draw,33,170,12,2,1236,1,5,0,4,0,1,0,0,0,0,0,83,1,2,0,0,0,0,0,-1,0,12,2,1153,0,3,0,4,0,1,0,1,0
3R4/2k5/8/ppp5/2b1Bp2/P1P2P2/1P4K1/r7 w - - 4 56,Draw,6,170,12,2,1236,1,5,0,30,0,1,0,0,0,0,0,45,1,3,0,0,0,0,0,-6,0,12,2,1191,0,2,0,30,0,1,0,6,0
8/2k5/8/ppp5/2b1Bp2/P1P2P2/1P1R2K1/r7 b - - 5 56,Draw,109,170,12,2,1176,1,5,0,23,0,1,0,0,0,0,0,-15,1,3,0,0,0,0,0,-1,0,12,2,1191,0,2,0,23,0,1,0,1,0
8/2k5/8/ppp5/2b1Bp2/P1P2P2/rP1R2K1/8 w - - 6 57,Draw,89,170,12,2,1176,1,5,0,28,0,1,0,0,0,0,0,-10,1,3,0,0,0,0,0,-2,0,12,2,1186,0,2,0,28,0,1,0,2,0
8/2k5/8/1pp5/p1b1Bp2/P1P2P1K/rP1R4/8 w - - 0 58,Draw,115,170,12,2,1140,1,5,0,28,0,1,0,0,0,0,0,-59,1,3,0,0,0,0,0,-2,0,12,2,1199,0,2,0,28,0,1,0,2,0
8/2k5/8/1pp5/p1b1BpK1/P1P2P2/rP1R4/8 b - - 1 58,Draw,54,170,12,2,1134,1,5,0,15,0,1,0,1,0,0,0,-65,1,3,0,0,0,0,0,-1,0,12,2,1199,0,2,0,15,0,1,0,2,0
8/8/1k6/1pp5/p1b1BpK1/P1P2P2/rP1R4/8 w - - 2 59,Draw,150,170,12,2,1134,1,5,0,30,0,1,0,1,0,0,0,-59,1,3,0,0,0,0,0,-1,0,12,2,1193,0,2,0,30,0,1,0,2,0
8/8/1k6/2p5/pPb1BK2/P4P2/rP1R4/8 b - - 0 60,Draw,36,170,12,2,1125,1,6,0,18,0,1,0,1,0,2,0,106,1,4,-1,0,0,0,0,-2,0,10,2,1019,0,2,1,18,0,1,0,3,0
8/8/1k6/8/ppb1BK2/P4P2/rP1R4/8 w - - 0 61,Draw,110,170,11,1,1045,1,6,0,30,0,1,0,1,0,1,-1,8,1,5,0,0,0,0,0,-1,0,10,2,1037,0,1,0,30,0,1,0,2,0
8/8/8/1k6/pPb2K2/5P2/1P1R4/rB6 w - - 3 63,Draw,92,170,11,1,1032,0,4,0,27,0,1,0,0,0,2,-1,72,0,3,-1,0,0,0,0,-4,0,9,2,960,0,1,1,27,0,1,0,4,0
8/8/8/1k3K2/pP3P2/3R4/1r6/8 b - - 0 66,Draw,8,170,7,1,603,0,4,0,16,0,1,0,0,0,1,-1,27,0,4,0,0,0,0,0,-1,0,6,2,576,0,0,0,16,0,1,0,1,0
8/8/8/5K2/pk3P2/3R4/1r6/8 w - - 0 67,Draw,31,170,6,1,523,0,4,0,21,0,1,0,0,0,0,0,-34,0,4,0,0,0,0,0,0,0,6,1,557,0,0,0,21,0,1,0,0,0
3R4/8/8/5K2/pk3P2/8/1r6/8 b - - 1 67,Draw,48,170,6,1,591,0,4,0,17,0,1,0,0,0,0,0,34,0,4,0,0,0,0,0,0,0,6,1,557,0,0,0,17,0,1,0,0,0
3R4/8/5K2/8/1k3P2/8/pr6/8 w - - 0 69,Draw,93,170,6,1,622,0,3,0,23,0,1,0,0,0,0,0,-47,0,3,0,0,0,0,0,0,0,6,1,669,0,0,0,23,0,1,0,0,0
R7/8/5K2/8/1k3P2/8/p1r5/8 w - - 2 70,Draw,49,170,6,1,603,0,1,0,22,0,1,0,1,0,0,0,-92,0,1,0,0,0,0,0,1,0,6,1,695,0,0,0,22,0,1,0,0,0
R7/8/1k3K2/5P2/8/8/p1r5/8 w - - 5 73,Draw,78,170,6,1,609,0,1,0,20,0,1,0,1,0,0,0,-92,0,1,0,0,0,0,0,1,0,6,1,701,0,0,0,20,0,1,0,0,0
8/8/1k3K2/5P2/8/R7/p1r5/8 b - - 6 73,Draw,75,170,6,1,532,0,1,0,22,0,1,0,1,0,0,0,-169,0,1,0,0,0,0,0,1,0,6,1,701,0,0,0,22,0,1,0,0,0
8/8/8/1k3PK1/8/R7/p5r1/8 w - - 9 75,Draw,163,170,6,1,512,0,0,0,6,0,1,0,1,0,0,0,-170,0,0,0,0,0,0,0,1,0,6,1,682,0,0,0,6,0,1,0,0,0
8/8/5K2/5P2/1k6/R7/p5r1/8 w - - 11 76,Draw,108,170,6,1,532,0,1,0,17,0,1,0,1,0,0,0,-131,0,1,0,0,0,0,0,-4,0,6,1,663,0,0,0,17,0,1,0,5,0
8/R7/5K2/5P2/1k6/8/p5r1/8 b - - 12 76,Draw,114,170,6,1,604,0,1,0,22,0,1,0,1,0,0,0,-59,0,1,0,0,0,0,0,1,0,6,1,663,0,0,0,22,0,1,0,0,0
8/R7/5K2/5P2/8/1k6/p5r1/8 w - - 13 77,Draw,4,170,6,1,604,0,1,0,17,0,1,0,1,0,0,0,-103,0,1,0,0,0,0,0,1,0,6,1,707,0,0,0,17,0,1,0,0,0
8/R4K2/8/5P2/8/1k6/p1r5/8 w - - 15 78,Draw,144,170,6,1,594,0,0,0,19,0,1,0,1,0,0,0,-145,0,0,0,0,0,0,0,1,0,6,1,739,0,0,0,19,0,1,0,0,0
8/R4K2/8/5P2/8/8/pkr5/8 w - - 19 80,Draw,66,170,6,1,594,0,0,0,19,0,1,0,1,0,0,0,-120,0,0,0,0,0,0,0,1,0,6,1,714,0,0,0,19,0,1,0,0,0
8/1R3K2/8/5P2/8/8/p1r5/2k5 w - - 21 81,Draw,131,170,6,1,599,0,0,0,20,0,1,0,0,0,0,0,-132,0,0,0,0,0,0,0,0,0,6,1,731,0,0,0,20,0,1,0,0,0
8/5K2/8/5P2/8/8/k1r5/8 w - - 0 83,Draw,7,170,1,0,90,0,0,0,9,0,1,0,0,0,-4,-1,-474,0,0,0,0,0,0,0,0,0,5,1,564,0,0,0,9,0,1,0,0,0
8/5K2/5P2/8/8/1k6/2r5/8 w - - 1 84,Draw,41,170,1,0,134,0,0,0,7,0,1,0,0,0,-4,-1,-425,0,0,0,0,0,0,0,0,0,5,1,559,0,0,0,7,0,1,0,0,0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,White,23,43,39,1,3924,0,3,0,20,1,0,0,0,1,0,0,32,0,3,0,0,0,0,0,0,0,39,1,3892,0,0,0,20,1,0,0,0,1
rnbqkbnr/pp1p1ppp/4p3/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 0 3,White,26,43,39,1,3960,0,5,0,28,1,0,0,0,1,0,0,35,0,3,0,0,0,0,0,0,0,39,1,3925,0,2,0,28,1,0,0,0,1
rnbqkbnr/pp1p1ppp/4p3/2p5/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,White,7,43,39,1,3995,0,7,0,30,1,0,0,1,1,0,0,70,0,5,0,0,0,0,0,0,0,39,1,3925,0,2,0,30,1,0,0,1,1
rnbqkb1r/pp1p1ppp/4pn2/8/3NP3/8/PPP2PPP/RNBQKB1R w KQkq - 1 5,White,10,43,38,2,3897,0,6,0,42,1,1,0,1,1,0,0,13,0,4,0,0,0,0,0,0,0,38,2,3884,0,2,0,42,1,1,0,1,1
rnbqkb1r/pp1p1ppp/4pn2/8/3NP3/2N5/PPP2PPP/R1BQKB1R b KQkq - 2 5,White,29,43,38,2,3930,0,7,0,29,1,1,0,1,1,0,0,46,0,5,0,0,0,0,0,0,0,38,2,3884,0,2,0,29,1,1,0,1,1
r1bqkb1r/pp1p1ppp/2n1pn2/8/3NP3/2N5/PPP2PPP/R1BQKB1R w KQkq - 3 6,White,34,43,38,2,3930,0,7,0,43,1,1,0,4,1,0,0,13,0,3,0,0,0,0,0,0,0,38,2,3917,0,4,0,43,1,1,0,4,1
r1bqkb1r/pp1p1ppp/2n1pn2/1N6/4P3/2N5/PPP2PPP/R1BQKB1R b KQkq - 4 6,White,22,43,38,2,3934,0,5,0,33,1,1,0,2,1,0,0,17,0,1,0,0,0,0,0,1,0,38,2,3917,0,4,0,33,1,1,0,1,1
r1b1k2r/1p1pqppp/p1nQpn2/8/4PB2/2N5/PPP2PPP/R3KB1R b KQkq - 2 9,White,3,43,35,2,3604,0,6,0,30,1,1,0,15,1,0,0,33,0,2,0,0,1,0,0,5,0,35,2,3571,0,4,0,30,0,1,0,10,1
r1b1k2r/1p1p1ppp/p1nBpn2/8/4P3/2N5/PPP2PPP/R3KB1R b KQkq - 0 10,White,0,43,26,2,2599,0,5,0,26,1,1,0,1,0,0,0,61,0,1,0,0,1,0,0,0,0,26,2,2538,0,4,0,26,0,1,0,1,0
r1b1k2r/3p1ppp/p1nBpn2/1p6/4P3/2N2P2/PPP3PP/R3KB1R b KQkq - 0 11,White,18,43,26,2,2578,0,5,0,26,1,1,0,1,0,0,0,41,0,1,0,0,1,0,0,0,0,26,2,2537,0,4,0,26,0,1,0,1,0
r3k2r/1b1p1ppp/p1nBpn2/1p6/4P3/2N2P2/PPP3PP/2KR1B1R b kq - 2 12,White,16,43,26,2,2618,0,6,0,29,1,1,0,1,0,0,0,52,-1,2,0,0,1,0,0,0,0,26,2,2566,1,4,0,29,0,1,0,1,0
2kr3r/1b1p1ppp/p1nBpn2/1p6/4P3/2N2P2/PPP3PP/2KR1B1R w - - 3 13,White,24,43,26,2,2618,0,6,0,37,1,1,0,1,0,0,0,12,-1,2,0,0,1,0,0,0,0,26,2,2606,1,4,0,37,0,1,0,1,0
2kr3r/1b1p1ppp/p1nBpn2/1p6/P3P3/2N2P2/1PP3PP/2KR1B1R b - - 0 13,White,25,43,26,2,2626,0,6,0,28,1,1,0,1,0,0,0,20,-1,2,0,0,1,0,0,-1,0,26,2,2606,1,4,0,28,0,1,0,2,0
2kr3r/1b1p1ppp/p1nBpn2/8/Pp2P3/2N2P2/1PP3PP/2KR1B1R w - - 0 14,White,20,43,26,2,2626,0,6,0,35,1,1,0,2,0,0,0,5,-1,2,0,0,1,0,0,-2,0,26,2,2621,1,4,0,35,0,1,0,4,0
2kr3r/1b1p1ppp/p1nBpn2/8/Pp2P3/5P2/NPP3PP/2KR1B1R b - - 1 14,White,8,43,26,2,2585,0,6,0,26,1,1,0,2,0,0,0,-36,-1,2,0,0,1,0,0,1,0,26,2,2621,1,4,0,26,0,1,0,1,0
2krn2r/1b1p1ppp/2nBp3/p7/Pp2P3/5P2/NPP3PP/1K1R1B1R w - - 2 16,White,40,43,26,2,2609,0,6,0,35,1,1,0,1,0,0,0,23,-1,3,0,0,1,0,0,-2,0,26,2,2586,1,3,0,35,0,1,0,3,0
2krn2r/1b1p1ppp/2n1p3/p7/Pp2P3/5PB1/NPP3PP/1K1R1B1R b - - 3 16,White,41,43,26,2,2587,0,6,0,22,1,1,0,2,0,0,0,1,-1,3,0,0,1,0,0,2,0,26,2,2586,1,3,0,22,0,1,0,0,0
